fournisseur,haut_de_montage,indice,matiere,nom_gravure,premiere_gravure
OPTIC 2000,,1.6,ORG,MyProg 2V 1.6,MP26
SEIKO OPTICAL FRANCE,,1.60,ORG,"CLASSE A 1,60 Bl.",6
OPTOVISION GmbH,20mm,,Orgalit©,O'Design® WIDR® Formula 2 Drive Regular (disponible à partir du 23 septembre 2024),https://si.france-optique.com/img/gravures/nasal/web_1826-nas-optovision-DWD2.tif.jpg
SEIKO OPTICAL FRANCE,,1.67,ORG,"CLASSE A 1,67 Bl.",67
NIKON VERRES OPTIQUES,17/15,1.67,ORG,Presio Power 14/12 1.67,PN42/N44
BBGR OPTIQUE,18,1.53,Trivex,Sirus Plus Trivex,https://si.france-optique.com/img/gravures/nasal/web_486-nas-bbgr-49.tif.jpg
LEICA EYECARE,Min 16mm,1.5,ORG,"DIGIVID® Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg
HEPHILENS,"XS = 15 / S = 17 
S/M = 18 / M = 19 
L = 21",1.59,POLY,Myoshield,MYO
SEIKO OPTICAL FRANCE,,1.74,ORG,"CLASSE A 1,74 Bl.",C
BBGR OPTIQUE,18,1.5,Organique,Sirus Plus BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_935-nas-bbgr-154.tif.jpg
SHAMIR FRANCE,11,1.5,ORG,"KEYLENS FULL FIT 1,5 Transitions®",K2F TR
NIKON VERRES OPTIQUES,17/15,1.60,ORG,Presio Power 14/12 1.60,PN32/N34
BBGR OPTIQUE,18,1.5,Organique,Sirus Plus OR15,https://si.france-optique.com/img/gravures/nasal/web_485-nas-bbgr-48.tif.jpg
HEPHILENS,"XS = 15 / S = 17 
S/M = 18 / M = 19 
L = 21",1.5 / 1.60 / 1.67 / 1.74,ORG,Perception 770,PER7
SHAMIR FRANCE,11,1.5,ORG,"KEYLENS FULL FIT 1,5 Blue Zero",K2FBZ
HEPHILENS,"XS = 15 / S = 17 
S/M = 18 / M = 19 
L = 21",1.50 / 1.60 / 1.67,ORG,Perception,PER
SHAMIR FRANCE,11,1.5,ORG,"KEYLENS FULL FIT 1,5",K2F 15
BBGR OPTIQUE,16,1.74,Organique,Sirus Plus Mio OR174,https://si.france-optique.com/img/gravures/nasal/web_484-nas-bbgr-47.tif.jpg
OPTIC 2000,16 mm,1.67,ORG,"Mediato Plus Mini 1,67",https://si.france-optique.com/img/gravures/nasal/web_789-nas-optic2000-40.tif.jpg
OPTIC 2000,16 mm,1.5,ORG,Mediato Plus Mio,https://si.france-optique.com/img/gravures/nasal/web_784-nas-optic2000-35.tif.jpg
OPTOVISION GmbH,20mm,,Orgalit©,O'Design® WIDR® Regular (disponible à partir du 23 septembre 2024),https://si.france-optique.com/img/gravures/nasal/web_1825-nas-optovision-DW.tif.jpg
NIKON VERRES OPTIQUES,17/15,1.50,ORG,Presio Power 14/12 1.50,PN12/N14
BBGR OPTIQUE,16,1.67,Organique,Sirus Plus Mio BluV Xpert OR167,https://si.france-optique.com/img/gravures/nasal/web_483-nas-bbgr-46.tif.jpg
MONT-ROYAL,15,1.5,ORG,VISIAZ XP Short 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_105-nas-mont-royal-12.tif.jpg
MEGA OPTIC,16mm,1.5,ORG,E-TOUCH 1.5 Xblue/Trans™/Trans™ XTRActive® NG,ET
SEIKO OPTICAL FRANCE,Couloir + 5mm,1.60,ORG,"SEIKO WING 1,60 IP+ Bl.",https://si.france-optique.com/img/gravures/nasal/web_289-nas-seiko-21.tif.jpg
OPTIC 2000,16 mm,1.6,ORG,"Mediato Plus Mini 1,6",https://si.france-optique.com/img/gravures/nasal/web_788-nas-optic2000-39.tif.jpg
OPTIC 2000,16 mm,1.67,ORG,Mediato Plus Mio 1.67,https://si.france-optique.com/img/gravures/nasal/web_482-nas-bbgr-45.tif.jpg
SEIKO OPTICAL FRANCE,Couloir + 5mm,1.67,ORG,"SEIKO WING 1,67 IP+ Bl.",https://si.france-optique.com/img/gravures/nasal/web_288-nas-seiko-20.tif.jpg
SHAMIR FRANCE,18,1.74,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,74",AI18 74
BBGR OPTIQUE,16,1.6,Organique,Sirus Plus Mio BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_481-nas-bbgr-44.tif.jpg
OPTIC 2000,16 mm,1.591,POLY,Mediato Plus Mini POLY,https://si.france-optique.com/img/gravures/nasal/web_787-nas-optic2000-38.tif.jpg
,Single Vision ProDrive,1.5 - 1.56 - 1.6 - 1.67 - 1.74,ORG,,PDA
OPTIC 2000,16 mm,1.6,ORG,Mediato Plus Mio 1.6,https://si.france-optique.com/img/gravures/nasal/web_492-nas-bbgr-55.tif.jpg
OPTIC 2000,16 mm,1.5,ORG,Mediato Plus Mini,https://si.france-optique.com/img/gravures/nasal/web_786-nas-optic2000-37.tif.jpg
OPTISWISS FRANCE SARL,14-20,1.50,ORG,be 4ty+ S-Fusion Easy,SFE
OPTIC 2000,16 mm,1.591,POLY,Mediato Plus Mio POLY,https://si.france-optique.com/img/gravures/nasal/web_480-nas-bbgr-43.tif.jpg
OPTIC 2000,18 mm,1.67,ORG,Mediato Plus 1.67,https://si.france-optique.com/img/gravures/nasal/web_785-nas-optic2000-36.tif.jpg
OPTOVISION GmbH,15mm,,Orgalit©,I'Vision® WIDR® Formula 2 Drive Short (disponible à partir du 23 septembre 2024),https://si.france-optique.com/img/gravures/nasal/web_1834-nas-optovision-VWD2.tif.jpg
BBGR OPTIQUE,16,1.53,Trivex,Sirus Plus Mio Trivex,https://si.france-optique.com/img/gravures/nasal/web_479-nas-bbgr-42.tif.jpg
MONT-ROYAL,18,1.5,ORG,VISIAZ XP 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_103-nas-mont-royal-10.tif.jpg
OPTIC 2000,18 mm,1.6,ORG,Mediato Plus 1.6,https://si.france-optique.com/img/gravures/nasal/web_493-nas-bbgr-56.tif.jpg
,Single Vision Plus,1.53,TVX,,SVPA
BBGR OPTIQUE,16,1.5,Organique,Sirus Plus Mio OR15,https://si.france-optique.com/img/gravures/nasal/web_478-nas-bbgr-41.tif.jpg
MEGA OPTIC,16mm,1.5,ORG,POWER DESK 1.5 blanc/X400/Xblue/Trans™/Trans™ XTRActive® NG,PW
OPTIC 2000,18 mm,1.591,POLY,Mediato Plus POLY,https://si.france-optique.com/img/gravures/nasal/web_487-nas-bbgr-50.tif.jpg
OPTIC 2000,18 mm,1.5,ORG,Mediato Plus,https://si.france-optique.com/img/gravures/nasal/web_1685-783-nas-optic2000-34.tif.jpg
BBGR OPTIQUE,16/15/14,1.74,Organique,Anateo Plus Mini OR174,https://si.france-optique.com/img/gravures/nasal/web_1125-nas-bbgr-193.tif.jpg
OPHTALMIC COMPAGNIE,14 ou 18,1.67,ORG,Ophtalmic Spacio 167,SP-S ou SP
BBGR OPTIQUE,16/15/14,1.67,Organique,Anateo Plus Mini BluV Xpert OR167,https://si.france-optique.com/img/gravures/nasal/web_1124-nas-bbgr-192.tif.jpg
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.74,ORG,Melodio Plus Mio 1.74,https://si.france-optique.com/img/gravures/nasal/web_779-nas-optic2000-30.tif.jpg
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.67,ORG,Melodio Plus Mio 1.67,https://si.france-optique.com/img/gravures/nasal/web_780-nas-optic2000-31.tif.jpg
,Single Vision Individual,1.5 - 1.56 - 1.6 - 1.67 - 1.74,ORG,,SVIA
BBGR OPTIQUE,16/15/14,1.67,Organique,Anateo Plus Mini OR167,https://si.france-optique.com/img/gravures/nasal/web_1123-nas-bbgr-191.tif.jpg
OPTOVISION GmbH,20mm,,Orgalit©,I'Vision® WIDR® Regular (disponibles à partir du 23 septembre 2024),https://si.france-optique.com/img/gravures/nasal/web_1833-nas-optovision-VW.tif.jpg
LEICA EYECARE,,1.5,ORG,"MONOVID® Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg
NIKON VERRES OPTIQUES,17/15,1.74,ORG,Presio Balance 14/12 1.74,https://si.france-optique.com/img/gravures/nasal/web_1428-nas-nikon-Balance5254.tif.jpg
BBGR OPTIQUE,16/15/14,1.6,Organique,Anateo Plus Mini BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_1117-nas-bbgr-185.tif.jpg
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.6,ORG,Melodio Plus Mio 1.6,https://si.france-optique.com/img/gravures/nasal/web_781-nas-optic2000-32.tif.jpg
MONT-ROYAL,15,1.5,ORG,VISIAZ XP Short TEK 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_104-nas-mont-royal-11.tif.jpg
MEGA OPTIC,17-20mm,1.5,ORG,PSEHD 1.50 /Xblue/Trans™/Pola,PS/PSm
OPTOVISION GmbH,21mm,,Orgalit®,Indoor+® Type A / B,https://si.france-optique.com/img/gravures/nasal/web_1803-N8AB-nouvelletaille.tif.jpg
BBGR OPTIQUE,16/15/14,1.6,Organique,Anateo Plus Mini OR16,https://si.france-optique.com/img/gravures/nasal/web_1118-nas-bbgr-186.tif.jpg
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.591,POLY,Melodio Plus Mio POLY,https://si.france-optique.com/img/gravures/nasal/web_782-nas-optic2000-33.tif.jpg
OPTOVISION GmbH,,,Orgalit®,My-Kid,https://si.france-optique.com/img/gravures/nasal/web_1804-nas-optovision-MK-nouvelletaille.tif.jpg
,Bifocal Digital,1.5 - 1.56 - 1.6 - 1.67 - 1.74,ORG,,BDA
NIKON VERRES OPTIQUES,17/15,1.67,ORG,Presio Balance 14/12 1.67,https://si.france-optique.com/img/gravures/nasal/web_1427-nas-nikon-Balance4244.tif.jpg
BBGR OPTIQUE,16/15/14,1.59,Polycarbonate,Anateo Plus Mini Tilium,https://si.france-optique.com/img/gravures/nasal/web_1119-nas-bbgr-187.tif.jpg
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.5,ORG,Melodio Plus Mio,https://si.france-optique.com/img/gravures/nasal/web_778-nas-optic2000-29.tif.jpg
OPTOVISION GmbH,,,POLA,Orgalit® Polalit,https://si.france-optique.com/img/gravures/nasal/web_1586-nas-optovision.tif.jpg
BBGR OPTIQUE,16/15/14,1.53,Trivex,Anateo Plus Mini Trivex,https://si.france-optique.com/img/gravures/nasal/web_1120-nas-bbgr-188.tif.jpg
OPTIC 2000,14 mm(M)&lt;br&gt; 15 mm(E),1.74,ORG,Melodio Plus Mini 1.74,https://si.france-optique.com/img/gravures/nasal/web_777-nas-optic2000-28.tif.jpg
OPTOVISION GmbH,,,Orgalit®,"Orgalit® Optimize 4.1 Formula 2 Drive (Nouvelle appellation : à partir du 23 septembre, la mention 4.1 ne s'appliquera plus)",https://si.france-optique.com/img/gravures/nasal/web_1611-nas-optovision-O1D2.tif.jpg
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 2 mm",1.5,ORG,INOVIS OPTIMA / INOVIS OPTIMA UV Clear / INOVIS OPTIMA Blue Clear / INOVIS OPTIMA Transitions TM Gen S® / INOVIS OPTIMA Transitions TM XTRActive® / INOVIS OPTIMA polarisant / INOVIS OPTIMA Drivewear® polarisant photochromique,IN
NIKON VERRES OPTIQUES,17/15,1.60,ORG,Presio Balance 14/12 1.60,https://si.france-optique.com/img/gravures/nasal/web_1426-nas-nikon-Balance3234.tif.jpg
BBGR OPTIQUE,16/15/14,1.5,Organique,Anateo Plus Mini BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_1122-nas-bbgr-190.tif.jpg
OPTIC 2000,14 mm(M)&lt;br&gt; 15 mm(E),1.67,ORG,Melodio Plus Mini 1.67,https://si.france-optique.com/img/gravures/nasal/web_776-nas-optic2000-27.tif.jpg
OPTOVISION GmbH,,,Orgalit®,"Orgalit® Optimize 4.1 (Nouvelle appellation : à partir du 23 septembre, la mention 4.1 ne s'appliquera plus)",https://si.france-optique.com/img/gravures/nasal/web_1578-nas-optovision-O1.tif.jpg
BBGR OPTIQUE,16/15/14,1.5,Organique,Anateo Plus Mini OR15,https://si.france-optique.com/img/gravures/nasal/web_1121-nas-bbgr-189.tif.jpg
OPTIC 2000,14 mm(M)&lt;br&gt; 15 mm(E),1.6,ORG,Melodio Plus Mini 1.6,https://si.france-optique.com/img/gravures/nasal/web_775-nas-optic2000-26.tif.jpg
MEGA OPTIC,17-19mm,1.50,ORG,PRISMAHD 1.50 /Xblue/Trans™/Pola,PR/PRm
OPTOVISION GmbH,,,Orgalit®,"Orgalit® Premium 4.1 Formula 2 Drive (Nouvelle appellation : à partir du 23 septembre, la mention 4.1 ne s'appliquera plus)",https://si.france-optique.com/img/gravures/nasal/web_1610-nas-optovision-P1D2.tif.jpg
OPTIC 2000,14 mm(M)&lt;br&gt; 15 mm(E),1.591,POLY,Melodio Plus Mini POLY,https://si.france-optique.com/img/gravures/nasal/web_774-nas-optic2000-25.tif.jpg
NIKON VERRES OPTIQUES,17/15,1.50,ORG,Presio Balance 14/12 1.50,https://si.france-optique.com/img/gravures/nasal/web_1425-nas-nikon-Balance1214.tif.jpg
BBGR OPTIQUE,18/17/16,1.74,Organique,Anateo Plus OR174,https://si.france-optique.com/img/gravures/nasal/web_1116-nas-bbgr-184.tif.jpg
ESSILOR FRANCE,14,1.5,ORG,Varilux S 4D Orma Eye Protect System et Orma Transitions,https://si.france-optique.com/img/gravures/nasal/web_619-nas-essilor-15.tif.jpg
RODENSTOCK,16/18/20,1.6,MIN,Multigressiv MyView® 2 Minéral 1.6,40 60
LEICA EYECARE,16 à 22mm,1.5,ORG,"MONOVID® DIGITAL Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg
OPTOVISION GmbH,,,Orgalit®,"Orgalit® Premium 4.1 (Nouvelle appellation : à partir du 23 septembre, la mention 4.1 ne s'appliquera plus)",https://si.france-optique.com/img/gravures/nasal/web_1580-nas-optovision-P1.tif.jpg
BBGR OPTIQUE,18/17/16,1.67,Organique,Anateo Plus BluV Xpert OR167,https://si.france-optique.com/img/gravures/nasal/web_1115-nas-bbgr-183.tif.jpg
OPTIC 2000,14 mm(M)&lt;br&gt; 15 mm(E),1.5,ORG,Melodio Plus Mini,https://si.france-optique.com/img/gravures/nasal/web_773-nas-optic2000-24.tif.jpg
MEGA OPTIC,15-18mm,1.50,ORG,AGILAHD 1.50,AG/AGm
OPTOVISION GmbH,21mm,,Orgalit®,INDOOR® Fit Individuell,https://si.france-optique.com/img/gravures/nasal/web_1564-nas-optovision-F.tif.jpg
,Facile,1.5 - 1.56 - 1.6 - 1.67 - 1.74,ORG,,FA
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.74,ORG,Melodio Plus 1.74,https://si.france-optique.com/img/gravures/nasal/web_772-nas-optic2000-23.tif.jpg
BBGR OPTIQUE,18/17/16,1.67,Organique,Anateo Plus OR167,https://si.france-optique.com/img/gravures/nasal/web_1114-nas-bbgr-182.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,67",synchrony unifocal AS 1.67,AS
ESSILOR FRANCE,14,1.59,POLY,Varilux S 4D Airwear Eye Protect System et Airwear Transitions,https://si.france-optique.com/img/gravures/nasal/web_618-nas-essilor-14.tif.jpg
OPTOVISION GmbH,21mm,,Orgalit®,INDOOR® Fit Room,https://si.france-optique.com/img/gravures/nasal/web_1605-nas-optovision-FR.tif.jpg
MONT-ROYAL,20,1.59,POLY,Excellence Sport Polix 1.59 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_1549-NewMontRoyal1.tif.jpg
ZEISS VISION CARE FRANCE,18mm,ORG,"1,5",ZEISS progressif Light 3Dv 1.5,L3v50
BBGR OPTIQUE,18/17/16,1.6,Organique,Anateo Plus BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_1113-nas-bbgr-181.tif.jpg
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.67,ORG,Melodio Plus 1.67,https://si.france-optique.com/img/gravures/nasal/web_771-nas-optic2000-22.tif.jpg
OPTOVISION GmbH,21mm,,Orgalit®,INDOOR® Fit PC,https://si.france-optique.com/img/gravures/nasal/web_1604-nas-optovision-FP.tif.jpg
ZEISS VISION CARE FRANCE,18mm,TVX,"1,53",ZEISS progressif Light 3Dv 1.53,L3v53
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.6,ORG,Melodio Plus 1.6,https://si.france-optique.com/img/gravures/nasal/web_770-nas-optic2000-21.tif.jpg
ESSILOR FRANCE,14,1.6,ORG,Varilux S 4D Ormix Eye Protect System et Ormix Transitions,https://si.france-optique.com/img/gravures/nasal/web_617-nas-essilor-13.tif.jpg
MONT-ROYAL,20,1.5,ORG,Excellence Sport 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_101-nas-mont-royal-08.tif.jpg
OPTOVISION GmbH,21mm,,Orgalit®,INDOOR® Fit Book,https://si.france-optique.com/img/gravures/nasal/web_1603-nas-optovision-FB.tif.jpg
ZEISS VISION CARE FRANCE,18mm,POLY,"1,59",ZEISS progressif Light 3Dv Poly,L3v59
BBGR OPTIQUE,18/17/16,1.59,Polycarbonate,Anateo Plus Tilium,https://si.france-optique.com/img/gravures/nasal/web_1111-nas-bbgr-179.tif.jpg
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.591,POLY,Melodio Plus POLY,https://si.france-optique.com/img/gravures/nasal/web_769-nas-optic2000-20.tif.jpg
OPTOVISION GmbH,21mm,,Orgalit®,INDOOR® 4.1 Individuell,https://si.france-optique.com/img/gravures/nasal/web_1571-nas-optovision-I1.tif.jpg
OPHTALMIC COMPAGNIE,17 ou 19,1.67,ORG,Ophtalmic Kinetic HR+ 167,K ou KS
ZEISS VISION CARE FRANCE,18mm,ORG,"1,6",ZEISS progressif Light 3Dv 1.6,L3v60
BBGR OPTIQUE,18/17/16,1.53,Trivex,Anateo Plus Trivex,https://si.france-optique.com/img/gravures/nasal/web_1110-nas-bbgr-178.tif.jpg
ESSILOR FRANCE,14,1.67,ORG,Varilux S 4D Stylis Eye Protect System et Stylis Transitions,https://si.france-optique.com/img/gravures/nasal/web_616-nas-essilor-12.tif.jpg
OPTIC 2000,16 mm(M)&lt;br&gt; 17 mm(E),1.5,ORG,Melodio Plus,https://si.france-optique.com/img/gravures/nasal/web_768-nas-optic2000-19.tif.jpg
OPTOVISION GmbH,21mm,,Orgalit®,INDOOR® 4.1 Room,https://si.france-optique.com/img/gravures/nasal/web_1608-nas-optovision-I1R.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,74",synchrony unifocal HD 1.74,HD
ZEISS VISION CARE FRANCE,18mm,ORG,"1,67",ZEISS progressif Light 3Dv 1.67,L3v67
BBGR OPTIQUE,18/17/16,1.5,Organique,Anateo Plus BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_1082-nas-bbgr-161.tif.jpg
OPTOVISION GmbH,21mm,,Orgalit®,INDOOR® 4.1 PC,https://si.france-optique.com/img/gravures/nasal/web_1607-nas-optovision-I1P.tif.jpg
LEICA EYECARE,16 à 22mm,1.5,ORG,"MONOVID® DIGITAL Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg
MONT-ROYAL,21,1.59,POLY,Excellence Conduite Polix 1.59 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_1550-NewMontRoyal2.tif.jpg
MEGA OPTIC,15mm,1.50,ORG,"""VIPHD 1.50 /X400/Xblue/Trans™/Trans™ XTRActive® NG/ Pola/Pol Dégradé/Pola DRW™""",VI
ZEISS VISION CARE FRANCE,18mm,ORG,"1,74",ZEISS progressif Light 3Dv 1.74,L3v74
BBGR OPTIQUE,18/17/16,1.5,Organique,Anateo Plus OR15,https://si.france-optique.com/img/gravures/nasal/web_1109-nas-bbgr-177.tif.jpg
OPTOVISION GmbH,21mm,,Orgalit®,INDOOR® 4.1 Book,https://si.france-optique.com/img/gravures/nasal/web_1606-nas-optovision-I1B.tif.jpg
ZEISS VISION CARE FRANCE,15mm,POLY,"1,59",synchrony Access Poly,075 : version A / 125 : version B
ZEISS VISION CARE FRANCE,18mm,ORG,"1,5",ZEISS progressif Light 3Dve 1.5,L3e50
BBGR OPTIQUE,16/15/14,1.74,Organique,Anateo Plus Mio OR174,https://si.france-optique.com/img/gravures/nasal/web_460-nas-bbgr-23.tif.jpg
OPTIC 2000,13mm,1.5,ORG,Vision Ordinateur PROG (OR15),https://si.france-optique.com/img/gravures/nasal/web_767-nas-optic2000-18.tif.jpg
MONT-ROYAL,21,1.5,ORG,Excellence Conduite HD 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_98-nas-mont-royal-05.tif.jpg
BBGR OPTIQUE,16/15/14,1.67,Organique,Anateo Plus Mio BluV Xpert OR167,https://si.france-optique.com/img/gravures/nasal/web_461-nas-bbgr-24.tif.jpg
ZEISS VISION CARE FRANCE,18mm,TVX,"1,53",ZEISS progressif Light 3Dve 1.53,L3e53
OPTOVISION GmbH,15mm,,Orgalit®,"Orgalit® Digital 4.1 (Nouvelle appellation : à partir du 23 septembre, la mention 4.1 ne s'appliquera plus)",https://si.france-optique.com/img/gravures/nasal/web_1559-nas-optovision-D1.tif.jpg
NIKON VERRES OPTIQUES,17/15,1.74,ORG,Presio Definition 14/12 1.74,D N54/N52
OPTOVISION GmbH,15mm,,Orgalit®,"Orgalit® Digital Premium 4.1 (Nouvelle appellation : à partir du 23 septembre, la mention 4.1 ne s'appliquera plus)",https://si.france-optique.com/img/gravures/nasal/web_1561-nas-optovision-DP.tif.jpg
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.5,ORG,I-KONIC micros / I-KONIC micros UV Clear / I-KONIC micros Blue Clear / I-KONIC micros Transitions TM Gen S®,IKM
OPTISWISS FRANCE SARL,14-20,1.50,ORG,be 4ty+ S-Fusion Life,SFL
ZEISS VISION CARE FRANCE,18mm,POLY,"1,59",ZEISS progressif Light 3Dve Poly,L3e59
BBGR OPTIQUE,16/15/14,1.67,Organique,Anateo Plus Mio OR167,https://si.france-optique.com/img/gravures/nasal/web_459-nas-bbgr-22.tif.jpg
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.5,ORG,I-KONIC / I-KONIC UV Clear / I-KONIC Blue Clear / I-KONIC Transitions TM Gen S®,IK
ZEISS VISION CARE FRANCE,18mm,ORG,"1,6",ZEISS progressif Light 3Dve 1.6,L3e60
NIKON VERRES OPTIQUES,17/15,1.67,ORG,Presio Definition 14/12 1.67,D N44/N42
BBGR OPTIQUE,16/15/14,1.6,Organique,Anateo Plus Mio BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_458-nas-bbgr-21.tif.jpg
OPTOVISION GmbH,,,Orgalit®,Optosport® Orgalit®,https://si.france-optique.com/img/gravures/nasal/web_1582-nas-optovision-S.tif.jpg
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.5,ORG,I-KONIC long / I-KONIC long UV Clear / I-KONIC long Blue Clear / I-KONIC long Transitions TM Gen S®,IKL
ZEISS VISION CARE FRANCE,18mm,ORG,"1,67",ZEISS progressif Light 3Dve 1.67,L3e67
ZEISS VISION CARE FRANCE,16mm,ORG,"1,67",synchrony Work&Read HD 1.67,WR
BBGR OPTIQUE,16/15/14,1.6,Organique,Anateo Plus Mio OR16,https://si.france-optique.com/img/gravures/nasal/web_457-nas-bbgr-20.tif.jpg
,17mm,1.74,ORG,Hi'Qo Digital UV C 1.74 / BlueSAFE,DG 74
MEGA OPTIC,14mm,1.5,ORG,"""3D Full Tech 1.5 blanc/X400/Xblue/Trans™/Trans™ XTRActive® NG/ Trans™ XTRActive® NG Pola/Pola/Pola Dégradé/Pola DRW™""",3DFT
OPTOVISION GmbH,20mm,,Orgalit®,O'Fashion® 40,https://si.france-optique.com/img/gravures/nasal/web_1567-nas-optovision-F4.tif.jpg
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.74,ORG,SymbioZ SPORT / SymbioZ SPORT Transitions TM Gen S®,https://si.france-optique.com/img/gravures/nasal/web_1065-nas-novacel-87.tif.jpg
ZEISS VISION CARE FRANCE,18mm,ORG,"1,74",ZEISS progressif Light 3Dve 1.74,L3e74
NIKON VERRES OPTIQUES,17/15,1.60,ORG,Presio Definition 14/12 1.60,D N34/N32
BBGR OPTIQUE,16/15/14,1.59,Polycarbonate,Anateo Plus Mio Tilium,https://si.france-optique.com/img/gravures/nasal/web_456-nas-bbgr-19.tif.jpg
K OPTICAL,K = 19 mm&lt;br&gt;Ks = 16 mm,1.50,ORG,Klassika 1.5,KK
LEICA EYECARE,,1.5,ORG,"MONOVID® Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg
OPTOVISION GmbH,20mm,,Orgalit®,O'Sport® 60,https://si.france-optique.com/img/gravures/nasal/web_1583-nas-optovision-S6.tif.jpg
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.67,ORG,SymbioZ SPORT / SymbioZ SPORT Transitions TM Gen S® / SymbioZ SPORT Transitions TM XTRActive® / SymbioZ SPORT polarisant,https://si.france-optique.com/img/gravures/nasal/web_1066-nas-novacel-88.tif.jpg
BBGR OPTIQUE,16/15/14,1.53,Trivex,Anateo Plus Mio Trivex,https://si.france-optique.com/img/gravures/nasal/web_455-nas-bbgr-18.tif.jpg
OPTIC 2000,13mm,1.5,ORG,Vision Ordinateur MD 10 (OR15),https://si.france-optique.com/img/gravures/nasal/web_766-nas-optic2000-17.tif.jpg
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.6,ORG,SymbioZ SPORT / SymbioZ SPORT UV Clear / SymbioZ SPORT Transitions TM Gen S® / SymbioZ SPORT Transitions TM XTRActive® / SymbioZ SPORT polarisant,https://si.france-optique.com/img/gravures/nasal/web_1067-nas-novacel-89.tif.jpg
OPTOVISION GmbH,15mm,,Orgalit®,O'Easy Free Orgalit® Short,https://si.france-optique.com/img/gravures/nasal/web_1562-nas-optovision-EF-.tif.jpg
ZEISS VISION CARE FRANCE,14mm,ORG,"1,6",synchrony progressif Easy S 1.6,CU
NIKON VERRES OPTIQUES,17/15,1.50,ORG,Presio Definition 14/12 1.50,D N14/N12
BBGR OPTIQUE,16/15/14,1.5,Organique,Anateo Plus Mio BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_923-nas-bbgr-142.tif.jpg
OPTOVISION GmbH,20mm,,Orgalit®,O'Easy Free Orgalit® Regular,https://si.france-optique.com/img/gravures/nasal/web_1563-nas-optovision-EF.tif.jpg
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.59,POLY,SymbioZ SPORT / SymbioZ SPORT Transitions TM Gen S® / SymbioZ SPORT Transitions TM XTRActive® / SymbioZ SPORT polarisant / SymbioZ SPORT Drivewear® polarisant photochromique,https://si.france-optique.com/img/gravures/nasal/web_1064-nas-novacel-86.tif.jpg
BBGR OPTIQUE,16/15/14,1.5,Organique,Anateo Plus Mio OR15,https://si.france-optique.com/img/gravures/nasal/web_454-nas-bbgr-17.tif.jpg
,17mm,1.67,ORG,Hi'Qo Digital UV C 1.67 / BlueSAFE,DG 67
